Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.2901554404145078,0.6516853932584269,0.6857142857142857,0.6972477064220184,2,0.4268830356126987,0.0,3,0.24561403508771928,2,2
0.2694300518134715,0.8314606741573033,0.4190476190476191,0.798165137614679,2,0.2944447604960754,0.07142857142857142,3,0.2807017543859649,1,2
0.528497409326425,0.3370786516853933,0.380952380952381,0.08256880733944955,3,0.7574098304699053,0.7142857142857142,2,0.3508771929824561,1,3
0.5181347150259068,0.5056179775280899,0.0,0.14678899082568808,0,0.6547815451132095,0.3571428571428571,3,0.631578947368421,0,3
0.2590673575129534,0.6629213483146067,0.34285714285714286,0.8440366972477065,2,0.3925219023779736,0.14285714285714285,3,0.3157894736842105,1,2
0.2901554404145078,0.7528089887640449,0.28571428571428575,0.7064220183486238,2,0.3288058937308005,0.0,3,0.10526315789473684,2,2
0.6735751295336788,0.1348314606741573,0.24761904761904763,0.13761467889908258,0,0.7732250540448273,0.42857142857142855,0,0.5964912280701754,1,3
0.538860103626943,0.1460674157303371,0.2666666666666667,0.761467889908257,1,1.0,0.07142857142857142,3,0.5614035087719298,1,1
0.15544041450777205,0.8426966292134831,0.7047619047619048,0.5321100917431193,2,0.257694276937082,0.0,3,0.21052631578947367,1,2
0.15544041450777205,0.4606741573033708,0.0380952380952381,0.5688073394495413,2,0.29000739560814814,0.07142857142857142,3,0.21052631578947367,2,2
0.5699481865284974,0.5280898876404494,0.0380952380952381,0.3944954128440367,3,0.5224570485834565,0.07142857142857142,0,0.5964912280701754,2,0
0.528497409326425,0.5842696629213483,0.34285714285714286,0.3577981651376147,2,0.6554642166344298,0.21428571428571427,2,0.49122807017543857,1,0
0.7461139896373057,0.3146067415730337,0.05714285714285715,0.6238532110091743,3,1.0,0.9285714285714285,1,0.7017543859649122,1,0
0.2797927461139897,0.4044943820224719,0.3238095238095238,0.5412844036697249,2,0.0,0.7857142857142857,3,0.631578947368421,0,2
0.4352331606217617,0.5056179775280899,0.2666666666666667,0.5871559633027523,3,0.4802451928547047,0.0,1,0.2807017543859649,2,1
0.6735751295336788,0.5393258426966292,0.24761904761904763,0.1651376146788991,0,0.6526197519626802,0.5714285714285714,2,0.7017543859649122,1,3
0.9015544041450778,0.8988764044943821,0.7809523809523811,0.9082568807339451,0,0.5986887017863243,0.0,2,0.45614035087719296,2,3
0.4352331606217617,0.5393258426966292,0.6857142857142857,0.7522935779816514,2,0.5439612015018778,0.0,0,0.21052631578947367,1,1
0.4248704663212436,0.4831460674157303,0.2666666666666667,0.5137614678899083,2,0.34166287404710616,0.07142857142857142,0,0.14035087719298245,0,1
0.5492227979274612,0.0449438202247191,0.20952380952380956,0.009174311926605505,0,0.670141654340652,0.3571428571428571,1,0.45614035087719296,1,3
0.3419689119170985,0.7865168539325843,0.05714285714285715,0.6422018348623854,3,0.5614831038798496,0.7142857142857142,1,0.5263157894736842,2,0
0.5181347150259068,0.6292134831460674,0.3047619047619048,0.22935779816513763,2,0.6077909887359194,0.07142857142857142,1,0.5964912280701754,0,0
0.6839378238341969,0.0,0.24761904761904763,0.027522935779816515,3,0.7183837751735123,0.7142857142857142,1,0.7017543859649122,1,3
0.5077720207253886,0.5056179775280899,0.20952380952380956,0.6788990825688074,3,0.5020906815337352,0.07142857142857142,3,0.17543859649122806,1,1
0.10362694300518138,0.0,0.5142857142857143,0.6972477064220184,3,0.016028558425306372,0.9285714285714285,1,1.0,0,1
0.528497409326425,0.8876404494382023,0.8571428571428572,0.8165137614678899,3,0.5420269655250891,0.7857142857142857,3,0.5614035087719298,0,0
0.18652849740932645,0.8876404494382023,0.8190476190476191,0.8073394495412844,2,0.32334452156104376,1.0,3,0.10526315789473684,1,2
0.5803108808290156,0.6629213483146067,0.3047619047619048,0.26605504587155965,3,0.6560331095687779,0.07142857142857142,1,0.631578947368421,2,0
0.528497409326425,0.4831460674157303,0.20952380952380956,0.1559633027522936,3,0.5256428490158154,0.2857142857142857,2,0.45614035087719296,1,0
0.18652849740932645,0.8764044943820225,0.4190476190476191,0.6605504587155964,3,0.4008277392194799,0.2857142857142857,3,0.3508771929824561,1,2
0.18652849740932645,0.8764044943820225,0.6666666666666667,0.5504587155963303,2,0.21821310729320942,0.07142857142857142,3,0.21052631578947367,1,2
0.5906735751295338,0.4831460674157303,0.1142857142857143,0.42201834862385323,3,0.5133547616338614,0.07142857142857142,2,0.5964912280701754,1,0
0.5803108808290156,0.6404494382022472,0.7428571428571429,0.8532110091743119,3,0.7451217430879495,0.8571428571428571,3,0.3157894736842105,0,3
0.3108808290155441,0.2134831460674157,0.13333333333333336,0.13761467889908258,2,0.5911793150529068,0.7857142857142857,0,0.2807017543859649,2,1
0.4041450777202073,0.9662921348314607,0.4761904761904762,0.8165137614678899,0,0.7428461713505516,0.3571428571428571,2,0.5263157894736842,0,3
0.5699481865284974,0.5280898876404494,0.2285714285714286,0.6697247706422018,2,1.0,0.7857142857142857,1,1.0,2,0
0.6321243523316062,0.6404494382022472,0.3238095238095238,0.9816513761467891,0,0.5760467629992032,0.6428571428571428,2,0.631578947368421,1,3
0.4248704663212436,0.8539325842696629,0.7238095238095239,0.5229357798165137,2,0.46886733416770987,0.0,1,0.3157894736842105,1,1
0.1968911917098446,0.8314606741573033,0.09523809523809525,0.8532110091743119,2,0.31139776993969903,0.07142857142857142,3,0.10526315789473684,1,2
0.4041450777202073,0.6853932584269663,0.380952380952381,0.6972477064220184,2,0.38706053020821507,0.0,3,0.3157894736842105,2,1
0.538860103626943,0.6516853932584269,0.3047619047619048,0.1926605504587156,3,0.6527335305495505,0.14285714285714285,0,0.45614035087719296,0,0
0.6217616580310881,0.8314606741573033,1.0,0.7431192660550459,3,0.6449965866423923,0.5,3,0.24561403508771928,0,1
0.4352331606217617,0.6404494382022472,0.1142857142857143,0.3761467889908257,3,0.5127858686995097,0.07142857142857142,3,0.5964912280701754,0,0
0.2590673575129534,0.5168539325842697,0.6476190476190476,0.6605504587155964,2,0.28283934463534166,0.0,3,0.2807017543859649,1,2
0.4870466321243524,0.348314606741573,0.1142857142857143,0.01834862385321101,0,0.6601291386960977,0.3571428571428571,3,0.5614035087719298,1,3
0.4041450777202073,0.449438202247191,0.4190476190476191,0.834862385321101,3,0.49594663784275816,0.0,3,0.2807017543859649,1,1
0.3730569948186529,0.550561797752809,0.380952380952381,0.10091743119266056,3,0.5168818978268295,0.21428571428571427,3,0.5964912280701754,2,0
0.15544041450777205,0.7415730337078651,0.0380952380952381,0.8990825688073395,2,0.23072875184890407,0.07142857142857142,3,0.21052631578947367,1,2
0.2694300518134715,0.5617977528089887,0.6285714285714287,0.5412844036697249,2,0.32948856525202075,0.07142857142857142,3,0.10526315789473684,2,2
0.538860103626943,0.4719101123595505,0.13333333333333336,0.44036697247706424,2,0.602102059392422,0.14285714285714285,2,0.38596491228070173,2,0
0.4870466321243524,0.8314606741573033,0.6857142857142857,0.7706422018348624,2,0.4109540334509063,0.07142857142857142,2,0.17543859649122806,2,1
0.4766839378238342,0.3932584269662921,0.2285714285714286,0.1743119266055046,2,0.6380560928433265,0.07142857142857142,3,0.38596491228070173,0,0
0.4870466321243524,0.6179775280898876,0.380952380952381,0.8073394495412844,2,0.6477272727272716,0.21428571428571427,2,0.07017543859649122,1,1
0.2901554404145078,0.5056179775280899,0.01904761904761905,0.7522935779816514,1,1.0,0.9285714285714285,3,0.24561403508771928,0,2
0.6010362694300518,0.06741573033707865,0.24761904761904763,0.045871559633027525,0,0.7670810103538503,0.5,2,0.6666666666666666,0,3
0.227979274611399,0.8202247191011235,0.36190476190476195,0.5229357798165137,2,0.40583399704175704,0.0,3,0.21052631578947367,1,2
0.4248704663212436,0.5393258426966292,0.6476190476190476,0.8807339449541285,2,0.5057315963135736,0.0,1,0.10526315789473684,0,1
0.5077720207253886,0.6292134831460674,0.6095238095238096,0.6330275229357798,2,0.433140857890546,0.21428571428571427,1,0.14035087719298245,2,1
0.61139896373057,0.6629213483146067,0.3238095238095238,0.09174311926605505,2,0.5056178177267032,0.2857142857142857,1,0.5263157894736842,0,0
0.7772020725388602,0.8089887640449437,0.49523809523809526,0.926605504587156,0,0.6734412333598812,0.9285714285714285,0,0.3508771929824561,2,3
0.18652849740932645,0.6179775280898876,0.1523809523809524,0.7706422018348624,2,0.35395096142906013,0.07142857142857142,3,0.17543859649122806,2,2
0.5181347150259068,0.6067415730337079,0.1904761904761905,0.12844036697247707,2,0.6588775742405275,0.21428571428571427,2,0.5964912280701754,2,0
0.455958549222798,0.8764044943820225,1.0,0.7431192660550459,2,0.5417994083513484,0.8571428571428571,2,0.3508771929824561,0,1
0.1968911917098446,0.7415730337078651,0.0380952380952381,0.7706422018348624,2,0.311056434179088,0.07142857142857142,3,0.14035087719298245,1,2
0.61139896373057,0.6292134831460674,0.36190476190476195,0.3761467889908257,2,0.5444163158493573,0.14285714285714285,1,0.42105263157894735,1,0
0.03108808290155443,0.7191011235955056,1.0,0.6422018348623854,2,0.27760552963932383,0.42857142857142855,3,0.17543859649122806,1,2
0.4455958549222798,0.5730337078651685,0.34285714285714286,0.834862385321101,2,0.3851262942314264,0.07142857142857142,1,0.07017543859649122,1,1
0.383419689119171,0.8539325842696629,0.2666666666666667,0.45871559633027525,3,0.5482847878029347,0.0,2,0.24561403508771928,2,1
0.61139896373057,0.4606741573033708,0.1904761904761905,0.11926605504587157,0,0.7043890089885068,0.7142857142857142,3,0.49122807017543857,1,3
0.5595854922279793,0.8426966292134831,0.2666666666666667,0.6972477064220184,3,0.3892223233587444,0.07142857142857142,3,0.21052631578947367,1,1
1.0,0.6179775280898876,0.01904761904761905,0.8165137614678899,0,0.647613494140403,0.9285714285714285,0,0.631578947368421,2,3
0.5803108808290156,0.8426966292134831,0.20952380952380956,0.724770642201835,2,0.37022129935146353,0.21428571428571427,0,0.3157894736842105,0,1
0.6632124352331606,0.06741573033707865,0.2285714285714286,0.07339449541284404,0,0.6313431562179996,0.3571428571428571,1,0.5964912280701754,1,3
0.5906735751295338,0.4606741573033708,0.6285714285714287,0.6605504587155964,2,0.5348589145522809,0.07142857142857142,1,0.14035087719298245,1,1
0.5699481865284974,0.4831460674157303,0.20952380952380956,0.3853211009174312,3,0.4976533166458079,0.21428571428571427,2,0.5964912280701754,1,0
0.24870466321243526,0.8314606741573033,0.6285714285714287,0.6880733944954129,3,0.24460973944703746,0.07142857142857142,3,0.07017543859649122,1,2
0.5492227979274612,0.9887640449438201,0.28571428571428575,0.761467889908257,3,0.6485237228353622,0.07142857142857142,2,0.2807017543859649,1,3
0.2797927461139897,0.5393258426966292,0.2666666666666667,0.47706422018348627,2,0.2596285129138707,0.0,3,0.2807017543859649,1,2
0.455958549222798,0.6067415730337079,0.49523809523809526,0.8990825688073395,2,0.47603538514051635,0.07142857142857142,1,0.2807017543859649,0,1
0.3937823834196892,0.4157303370786517,0.4,0.26605504587155965,3,0.6485237228353622,0.07142857142857142,1,0.38596491228070173,1,0
0.6424870466321244,0.0337078651685393,0.05714285714285715,0.1559633027522936,0,0.7198628968028196,0.7142857142857142,3,0.6666666666666666,2,3
0.2797927461139897,0.7977528089887641,0.01904761904761905,0.8256880733944955,2,0.2896660598475371,0.07142857142857142,3,0.2807017543859649,2,2
0.7046632124352332,0.449438202247191,0.13333333333333336,0.03669724770642202,3,0.6162106041642961,0.5714285714285714,1,0.3508771929824561,0,3
0.2590673575129534,0.5842696629213483,0.28571428571428575,0.6422018348623854,3,0.32914722949140973,0.0,3,0.10526315789473684,2,2
0.8808290155440415,0.6853932584269663,0.4190476190476191,0.9357798165137615,0,0.6426072363181259,0.5,0,0.8421052631578947,0,3
0.5077720207253886,0.8202247191011235,0.2285714285714286,0.6880733944954129,2,0.4397400159290026,0.07142857142857142,2,0.17543859649122806,0,1
0.694300518134715,0.0898876404494382,0.1523809523809524,0.14678899082568808,3,0.6528473091364209,0.42857142857142855,2,0.45614035087719296,1,3
0.21761658031088085,0.5730337078651685,0.01904761904761905,0.9082568807339451,2,0.40151041074070015,0.0,3,0.17543859649122806,2,2
0.4870466321243524,0.7865168539325843,0.4761904761904762,0.48623853211009177,2,0.44713562407554974,0.0,3,0.3508771929824561,0,1
0.4145077720207254,0.4382022471910112,0.0761904761904762,0.3119266055045872,3,0.5316731141199238,0.07142857142857142,1,0.5614035087719298,1,0
0.455958549222798,0.5280898876404494,0.4761904761904762,0.8990825688073395,3,0.3721555353282522,0.07142857142857142,0,0.21052631578947367,0,1
0.6217616580310881,0.3033707865168539,0.380952380952381,0.07339449541284404,3,0.5498776880191141,0.5,2,0.6666666666666666,2,3
0.5906735751295338,0.5842696629213483,0.36190476190476195,0.46788990825688076,3,0.33210547275002966,0.07142857142857142,1,0.14035087719298245,1,1
0.455958549222798,0.3370786516853933,0.0761904761904762,0.24770642201834864,3,0.43791955853908426,0.14285714285714285,2,0.5263157894736842,2,0
0.5906735751295338,0.0561797752808989,0.1523809523809524,0.11009174311926606,3,0.6492063943565807,0.42857142857142855,1,0.631578947368421,0,3
0.4870466321243524,0.6741573033707865,0.5142857142857143,0.9816513761467891,2,0.4175531914893611,0.3571428571428571,3,0.14035087719298245,1,1
0.3626943005181348,0.8089887640449437,0.43809523809523815,0.798165137614679,3,0.5024320172943462,0.07142857142857142,3,0.24561403508771928,0,1
0.4766839378238342,0.3595505617977528,0.0,0.3853211009174312,3,0.45202810331095833,0.21428571428571427,1,0.5964912280701754,1,0
0.2797927461139897,0.449438202247191,0.1142857142857143,0.6422018348623854,2,0.3680595062009342,0.0,3,0.14035087719298245,2,2
0.4870466321243524,0.4831460674157303,0.2285714285714286,0.6330275229357798,2,0.6159830469905554,0.14285714285714285,2,0.14035087719298245,2,1
0.5181347150259068,0.4269662921348315,0.5714285714285715,0.11009174311926606,3,0.4423569234270115,0.2857142857142857,1,0.5964912280701754,0,0
0.2590673575129534,0.449438202247191,0.0380952380952381,0.6513761467889909,3,0.36919729206963225,0.0,3,0.21052631578947367,1,2
0.4248704663212436,0.5393258426966292,0.24761904761904763,0.5779816513761469,2,0.3556576402321099,0.14285714285714285,1,0.10526315789473684,0,1
0.61139896373057,0.3595505617977528,0.17142857142857143,0.26605504587155965,2,0.5956166799408358,0.07142857142857142,2,0.38596491228070173,1,0
0.1968911917098446,0.5280898876404494,0.17142857142857143,0.6422018348623854,2,0.37670667880305153,0.07142857142857142,3,0.24561403508771928,2,2
0.455958549222798,0.4606741573033708,0.2666666666666667,0.1834862385321101,3,0.539865172374558,0.14285714285714285,3,0.45614035087719296,1,0
0.4870466321243524,0.7752808988764045,0.49523809523809526,0.8807339449541285,2,0.5445300944362277,0.0,1,0.3157894736842105,1,1
0.2797927461139897,0.6404494382022472,0.24761904761904763,0.6880733944954129,3,0.4114091477983859,0.0,3,0.21052631578947367,2,2
0.6528497409326426,0.7865168539325843,1.0,0.6513761467889909,2,0.604491409716692,0.14285714285714285,1,0.07017543859649122,0,1
0.5803108808290156,0.6179775280898876,0.3047619047619048,0.7339449541284404,3,0.7319234270110364,0.6428571428571428,2,0.5614035087719298,2,3
0.5906735751295338,0.2921348314606741,0.0,0.03669724770642202,0,0.7690152463306408,0.7142857142857142,3,0.5614035087719298,2,3
0.2901554404145078,0.550561797752809,0.4190476190476191,0.46788990825688076,2,0.34655535328251297,0.07142857142857142,3,0.10526315789473684,1,2
0.2901554404145078,0.5056179775280899,0.17142857142857143,0.5504587155963303,3,0.23402833086813146,0.0,3,0.2807017543859649,2,2
0.4870466321243524,0.4382022471910112,0.5333333333333334,0.22018348623853212,3,0.5929997724428269,0.14285714285714285,3,0.49122807017543857,1,0
0.4455958549222798,0.6629213483146067,0.3238095238095238,0.7431192660550459,3,0.4230145636591196,0.14285714285714285,1,0.14035087719298245,0,1
0.528497409326425,0.8539325842696629,0.5904761904761905,0.8165137614678899,3,0.3916116736830144,0.14285714285714285,1,0.3157894736842105,0,1
0.538860103626943,0.1460674157303371,0.34285714285714286,0.1559633027522936,0,0.6924422573671638,0.7857142857142857,3,0.6666666666666666,2,3
0.1761658031088083,0.6629213483146067,0.34285714285714286,0.6422018348623854,2,0.34678291045625365,0.07142857142857142,3,0.17543859649122806,1,2
0.4870466321243524,0.5842696629213483,0.13333333333333336,0.2018348623853211,2,0.5750227557173737,0.2857142857142857,0,0.38596491228070173,0,0
0.3730569948186529,0.8539325842696629,0.2285714285714286,0.6330275229357798,2,0.3208413926499034,0.21428571428571427,1,0.07017543859649122,1,1
0.538860103626943,0.5955056179775281,0.5142857142857143,0.3669724770642202,2,0.4875270224143833,0.2857142857142857,0,0.42105263157894735,2,0
0.2072538860103627,0.4831460674157303,0.6476190476190476,0.5229357798165137,2,0.319248492433724,0.07142857142857142,3,0.21052631578947367,1,2
0.6010362694300518,0.3146067415730337,0.1142857142857143,0.11926605504587157,0,0.5677409261576969,0.7857142857142857,2,0.6666666666666666,0,3
0.4974093264248705,0.6067415730337079,0.49523809523809526,0.8073394495412844,2,0.566603140288997,0.0,0,0.10526315789473684,1,1
0.2797927461139897,0.5842696629213483,0.17142857142857143,0.8440366972477065,2,0.34393844578450583,0.07142857142857142,3,0.17543859649122806,2,2
0.23834196891191714,0.6404494382022472,0.6095238095238096,0.8165137614678899,2,0.40116907498008914,0.0,3,0.2807017543859649,2,2
0.383419689119171,0.6853932584269663,0.5523809523809524,0.7798165137614679,2,0.43939868016839334,0.0,0,0.3508771929824561,1,1
0.23834196891191714,0.4606741573033708,0.20952380952380956,0.4954128440366973,2,0.20763169871430343,0.0,3,0.24561403508771928,2,2
0.6839378238341969,0.0898876404494382,0.1904761904761905,0.045871559633027525,0,0.6010780521105925,0.5,3,0.6666666666666666,2,3
0.3005181347150259,0.5056179775280899,0.2666666666666667,0.7064220183486238,3,0.21081749914666226,0.0,3,0.24561403508771928,2,2
0.21761658031088085,0.550561797752809,0.1142857142857143,0.6330275229357798,2,0.39036010922744424,0.0,3,0.10526315789473684,2,2
0.2797927461139897,0.6741573033707865,0.13333333333333336,0.5779816513761469,2,0.24176527477528964,0.07142857142857142,3,0.3508771929824561,2,2
0.3316062176165804,0.5842696629213483,0.8952380952380953,0.9908256880733946,2,0.5650102400728176,0.8571428571428571,3,0.21052631578947367,1,1
0.2590673575129534,0.6741573033707865,0.6476190476190476,0.7889908256880734,2,0.22708783706906388,0.07142857142857142,3,0.10526315789473684,1,2
0.6735751295336788,0.9887640449438201,0.49523809523809526,0.7431192660550459,0,0.5563630674707021,0.7857142857142857,2,0.8771929824561403,0,3
0.21761658031088085,0.7752808988764045,0.4,0.5871559633027523,2,0.3557714188189802,0.0,3,0.07017543859649122,1,2
0.5492227979274612,0.3932584269662921,0.4571428571428572,0.724770642201835,2,1.0,0.5,0,0.7719298245614035,0,0
0.383419689119171,0.1910112359550562,0.0380952380952381,0.8165137614678899,1,1.0,0.6428571428571428,0,0.2807017543859649,1,1
0.2072538860103627,0.5842696629213483,0.05714285714285715,0.6146788990825689,2,0.30263681875071313,0.07142857142857142,3,0.21052631578947367,2,2
0.23834196891191714,0.6292134831460674,0.6666666666666667,0.7155963302752294,2,0.3853538514051671,0.0,3,0.3157894736842105,2,2
0.4352331606217617,0.8202247191011235,0.6666666666666667,0.6605504587155964,3,0.35213050403914004,0.14285714285714285,1,0.3157894736842105,0,1
0.4870466321243524,0.2359550561797753,0.28571428571428575,0.09174311926605505,3,0.5635311184435086,0.5,2,0.5614035087719298,0,3
0.383419689119171,0.6292134831460674,0.2666666666666667,0.5688073394495413,2,0.4256314711571285,0.14285714285714285,0,0.21052631578947367,1,1
0.6217616580310881,0.4269662921348315,0.1142857142857143,0.1743119266055046,0,0.6093838889520988,0.3571428571428571,3,0.3508771929824561,2,3
0.383419689119171,0.24719101123595505,0.1142857142857143,0.3944954128440367,3,1.0,0.3571428571428571,0,0.8771929824561403,0,0
0.528497409326425,0.4606741573033708,0.6285714285714287,0.6238532110091743,2,0.5181334622823979,0.14285714285714285,3,0.3508771929824561,0,1
0.5492227979274612,0.6404494382022472,0.2666666666666667,0.5045871559633028,3,0.6950591648651709,0.7857142857142857,2,1.0,0,2
0.4041450777202073,0.449438202247191,0.4571428571428572,0.761467889908257,2,0.4944675162134491,0.21428571428571427,0,0.24561403508771928,1,1
0.694300518134715,0.2921348314606741,0.1904761904761905,0.1651376146788991,3,0.6296364774149499,0.5714285714285714,0,0.5964912280701754,2,3
0.6321243523316062,0.4157303370786517,0.3047619047619048,0.1559633027522936,3,0.7567271589486833,0.3571428571428571,2,0.38596491228070173,2,3
0.1658031088082902,0.8539325842696629,0.01904761904761905,0.45871559633027525,2,0.3926356809648439,0.0,3,0.2807017543859649,2,2
0.383419689119171,0.5730337078651685,0.2666666666666667,0.46788990825688076,1,1.0,0.42857142857142855,1,0.03508771929824561,1,0
0.1658031088082902,0.6179775280898876,0.4190476190476191,0.5963302752293578,2,0.2539395835703733,0.07142857142857142,3,0.3508771929824561,1,2
0.3005181347150259,0.348314606741573,0.1142857142857143,0.7706422018348624,3,1.0,0.42857142857142855,3,0.42105263157894735,1,0
0.5699481865284974,0.4831460674157303,0.01904761904761905,0.07339449541284404,3,0.7195215610422103,0.3571428571428571,2,0.45614035087719296,1,3
0.4766839378238342,0.7078651685393258,0.2666666666666667,0.7889908256880734,2,0.4787660712253956,0.14285714285714285,3,0.17543859649122806,2,1
0.4974093264248705,0.1685393258426966,0.1142857142857143,0.08256880733944955,0,0.7681050176356781,0.5,3,0.5263157894736842,2,3
0.4974093264248705,0.6292134831460674,0.2666666666666667,0.10091743119266056,3,0.5876521788599387,0.21428571428571427,1,0.631578947368421,2,0
0.2590673575129534,0.8089887640449437,0.34285714285714286,0.6972477064220184,2,0.3685146205484138,0.07142857142857142,3,0.10526315789473684,1,2
0.4663212435233161,0.348314606741573,0.4761904761904762,0.41284403669724773,3,0.6554642166344298,0.14285714285714285,3,0.42105263157894735,2,0
0.4455958549222798,0.7415730337078651,0.24761904761904763,0.9357798165137615,0,0.6869808851974053,0.7857142857142857,3,0.49122807017543857,2,3
0.05181347150259069,0.4943820224719101,0.5714285714285715,0.22935779816513763,3,1.0,0.21428571428571427,1,0.07017543859649122,1,0
0.5595854922279793,0.348314606741573,0.43809523809523815,0.12844036697247707,3,0.6214444191603139,0.21428571428571427,3,0.3508771929824561,0,0
0.694300518134715,0.4157303370786517,0.0,0.0,0,0.7022272158379774,0.5714285714285714,1,0.38596491228070173,1,3
0.4766839378238342,0.8651685393258427,0.7428571428571429,0.6788990825688074,2,0.39320457389919206,0.21428571428571427,1,0.24561403508771928,1,1
0.23834196891191714,0.9101123595505617,0.4571428571428572,0.6880733944954129,2,0.3128768915690081,0.5714285714285714,3,0.24561403508771928,1,2
0.4145077720207254,0.5168539325842697,0.24761904761904763,0.6697247706422018,2,0.3440522243713744,0.07142857142857142,2,0.10526315789473684,1,1
0.528497409326425,0.1460674157303371,0.28571428571428575,0.05504587155963303,0,0.7210006826715212,0.5714285714285714,1,0.5263157894736842,2,3
0.2072538860103627,0.7640449438202247,0.7428571428571429,0.6513761467889909,2,0.4028757537831389,0.0,3,0.24561403508771928,2,2
0.05181347150259069,0.4943820224719101,0.43809523809523815,0.7155963302752294,3,0.517905905108659,1.0,2,1.0,1,2
0.5699481865284974,0.6292134831460674,0.380952380952381,0.3761467889908257,2,0.49776709523267826,0.21428571428571427,2,0.38596491228070173,2,0
0.528497409326425,0.3033707865168539,0.0380952380952381,0.0,0,0.6720758903174406,0.7857142857142857,2,0.631578947368421,2,3
0.3730569948186529,0.8764044943820225,0.5333333333333334,0.5596330275229358,2,0.42415234952781944,0.21428571428571427,3,0.07017543859649122,2,1
0.4145077720207254,0.6179775280898876,0.2285714285714286,0.27522935779816515,3,0.5554528387757411,0.14285714285714285,2,0.45614035087719296,0,0
0.5595854922279793,0.4157303370786517,0.1904761904761905,0.08256880733944955,0,0.6495477301171917,0.7142857142857142,2,0.5614035087719298,2,3
0.455958549222798,0.7528089887640449,0.5333333333333334,0.7155963302752294,3,0.6283849129593815,0.21428571428571427,1,0.21052631578947367,0,1
0.6528497409326426,0.5393258426966292,0.3238095238095238,0.14678899082568808,0,0.5885624075548979,0.3571428571428571,1,0.38596491228070173,2,3
0.4145077720207254,0.8202247191011235,0.2285714285714286,0.6238532110091743,3,0.39013255205370356,0.21428571428571427,0,0.21052631578947367,2,1
0.2901554404145078,0.8202247191011235,0.4761904761904762,0.9082568807339451,2,0.42984127887131685,0.0,3,0.07017543859649122,1,2
0.383419689119171,0.3707865168539326,0.36190476190476195,0.1743119266055046,3,0.46909489134145055,0.07142857142857142,0,0.631578947368421,1,0
0.1658031088082902,0.5168539325842697,0.3047619047619048,0.5596330275229358,2,0.37488622141312966,0.07142857142857142,3,0.14035087719298245,2,2
0.4974093264248705,0.8876404494382023,0.4571428571428572,0.5596330275229358,2,0.45362100352713774,0.0,3,0.17543859649122806,1,1
0.1658031088082902,0.7303370786516854,0.5714285714285715,0.8073394495412844,2,0.2449510752076467,0.07142857142857142,3,0.3157894736842105,1,2
0.2694300518134715,0.2808988764044944,0.17142857142857143,0.3302752293577982,1,0.8188502673796769,0.7142857142857142,0,0.17543859649122806,2,0
0.2797927461139897,0.6853932584269663,0.761904761904762,0.8165137614678899,2,0.33881840937535657,0.5,3,0.03508771929824561,1,2
0.3730569948186529,0.5730337078651685,0.2285714285714286,0.8807339449541285,3,0.6056291955853919,0.14285714285714285,3,0.3508771929824561,2,1
0.7046632124352332,0.5955056179775281,0.6857142857142857,0.724770642201835,0,0.6998378655137092,0.7857142857142857,2,0.5964912280701754,0,3
0.24870466321243526,0.6292134831460674,0.5142857142857143,0.5504587155963303,2,0.3574780976220282,0.07142857142857142,3,0.21052631578947367,1,2
0.4352331606217617,0.550561797752809,0.0761904761904762,0.3211009174311927,2,0.5460092160655368,0.07142857142857142,1,0.5964912280701754,0,0
0.4870466321243524,0.0449438202247191,0.05714285714285715,0.06422018348623854,0,0.7709494823074277,0.3571428571428571,1,0.45614035087719296,2,3
0.4248704663212436,0.4157303370786517,0.17142857142857143,0.3944954128440367,3,0.49025770849926076,0.2857142857142857,1,0.42105263157894735,0,0
0.21761658031088085,0.4719101123595505,0.13333333333333336,0.12844036697247707,3,0.9939555125725317,0.6428571428571428,1,0.9824561403508771,1,0
0.5077720207253886,0.101123595505618,0.34285714285714286,0.1651376146788991,0,0.6280435771987705,0.42857142857142855,3,0.5964912280701754,0,3
0.2694300518134715,0.6629213483146067,0.09523809523809525,0.761467889908257,2,0.43041017180566676,0.07142857142857142,3,0.17543859649122806,1,2
0.528497409326425,0.4719101123595505,0.0761904761904762,0.009174311926605505,0,0.5509016953009436,0.7142857142857142,2,0.38596491228070173,0,3
0.8808290155440415,0.8089887640449437,0.43809523809523815,0.6880733944954129,0,0.6649078393446342,0.8571428571428571,3,0.49122807017543857,2,3
0.4870466321243524,0.7303370786516854,0.09523809523809525,0.7798165137614679,3,0.5177921265217886,0.5,1,0.10526315789473684,0,0
0.5492227979274612,0.8539325842696629,0.2666666666666667,0.8623853211009175,2,0.3541785186028008,0.07142857142857142,1,0.10526315789473684,0,1
0.18652849740932645,0.8426966292134831,0.6285714285714287,0.8532110091743119,2,0.23061497326203373,0.07142857142857142,3,0.2807017543859649,2,2
0.4870466321243524,0.06741573033707865,0.0761904761904762,0.12844036697247707,3,0.5567044032313113,0.7142857142857142,1,0.38596491228070173,0,3
0.5906735751295338,0.0786516853932584,0.17142857142857143,0.1559633027522936,3,0.6345289566503585,0.3571428571428571,3,0.5263157894736842,0,3
0.6839378238341969,0.0449438202247191,0.380952380952381,0.1743119266055046,0,0.7421634998293296,0.5,2,0.6666666666666666,0,3
